moduleId  global_X	global_Y	 global_Z	r	phi	 Rotation Matrix(3,3)
352856068   7.342160000   2.682200000  39.776100000   7.816740000   0.350253000   0.286073000  -0.890804000   0.353031000   0.915210000   0.363142000   0.174693000  -0.283817000   0.273123000   0.919158000
352859140   6.816490000   3.745510000  40.368800000   7.777750000   0.502443000  -0.366801000   0.876084000  -0.312945000   0.862246000   0.446450000   0.239194000   0.349268000  -0.182099000  -0.919158000
352860164   6.289090000   4.642080000  40.175700000   7.816740000   0.635852000   0.525453000  -0.774124000   0.353031000   0.775829000   0.606277000   0.174693000  -0.349268000   0.182099000   0.919158000
352863236   5.485140000   5.514220000  40.769400000   7.777750000   0.788042000  -0.598764000   0.737256000  -0.312945000   0.701540000   0.671288000   0.239194000   0.386424000  -0.076322500  -0.919158000
352864260   4.726510000   6.225880000  40.576300000   7.816740000   0.921451000   0.722265000  -0.594729000   0.353031000   0.573594000   0.800295000   0.174693000  -0.386424000   0.076322400   0.919158000
352867332   3.709420000   6.836200000  41.219200000   7.777750000   1.073640000  -0.782219000   0.538701000  -0.312945000   0.483999000   0.841743000   0.239194000   0.392273000   0.035637300  -0.919158000
352868356   2.781020000   7.305300000  41.026100000   7.816740000   1.207050000   0.860562000  -0.367153000   0.353031000   0.324891000   0.929478000   0.174692000  -0.392273000  -0.035637300   0.919158000
352871428   1.633180000   7.604350000  41.669300000   7.777750000   1.359240000  -0.902303000   0.296503000  -0.312945000   0.227247000   0.944005000   0.239194000   0.366343000   0.144710000  -0.919158000
352872452   0.610229000   7.792890000  41.476200000   7.816740000   1.492650000   0.929143000  -0.109832000   0.353031000   0.049866300   0.983360000   0.174693000  -0.366343000  -0.144710000   0.919158000
352875524  -0.575368000   7.756440000  39.567500000   7.777750000   1.644840000  -0.949288000   0.030284300  -0.312945000  -0.047915100   0.969789000   0.239194000   0.310734000   0.242059000  -0.919158000
352876548  -1.610000000   7.649140000  39.374400000   7.816740000   1.778250000   0.922449000   0.156386000   0.353031000  -0.229198000   0.957575000   0.174693000  -0.310734000  -0.242059000   0.919158000
352879620  -2.737300000   7.280150000  39.968100000   7.777750000   1.930440000  -0.919368000  -0.238388000  -0.312945000  -0.319195000   0.917006000   0.239194000   0.229952000   0.319798000  -0.919158000
352880644  -3.699800000   6.885710000  39.775000000   7.816740000   2.063850000   0.841024000   0.409935000   0.353031000  -0.489694000   0.854214000   0.174692000  -0.229952000  -0.319798000   0.919158000
352883716  -4.677480000   6.214060000  40.368200000   7.777750000   2.216040000  -0.814965000  -0.487747000  -0.312945000  -0.564616000   0.789933000   0.239194000   0.130539000   0.371629000  -0.919158000
352884740  -5.489860000   5.564440000  40.175100000   7.816740000   2.349450000   0.691465000   0.630274000   0.353031000  -0.710518000   0.681650000   0.174692000  -0.130539000  -0.371629000   0.919158000
352887812  -6.238710000   4.644550000  40.768400000   7.777750000   2.501640000  -0.644539000  -0.697592000  -0.312945000  -0.764295000   0.598865000   0.239194000   0.020551700   0.393352000  -0.919158000
352888836  -6.835160000   3.792370000  40.575300000   7.816740000   2.635050000   0.485887000   0.799552000   0.353031000  -0.873780000   0.453862000   0.174693000  -0.020551700  -0.393352000   0.919158000
352891908  -7.294520000   2.698770000  41.168900000   7.777750000   2.787240000  -0.421896000  -0.850922000  -0.312945000  -0.902056000   0.359280000   0.239194000  -0.091100900   0.383209000  -0.919158000
352892932  -7.626720000   1.713060000  40.975800000   7.816740000   2.920650000   0.240945000   0.904054000   0.353031000  -0.966254000   0.189305000   0.174693000   0.091100900  -0.383209000   0.919158000
352896004  -7.759370000   0.534344000  39.569000000   7.777750000   3.072840000  -0.165074000  -0.935316000  -0.312945000  -0.966737000   0.090588000   0.239194000  -0.195373000   0.342020000  -0.919158000
352897028  -7.800410000  -0.505026000  39.375900000   7.816740000  -3.076940000  -0.023516300   0.935316000   0.353031000  -0.980447000  -0.090587900   0.174693000   0.195373000  -0.342020000   0.919158000
352900100  -7.595600000  -1.673370000  39.969200000   7.777750000  -2.924750000   0.105122000  -0.943936000  -0.312945000  -0.953099000  -0.185443000   0.239194000  -0.283817000   0.273123000  -0.919158000
352901124  -7.342160000  -2.682200000  39.776100000   7.816740000  -2.791340000  -0.286073000   0.890804000   0.353031000  -0.915210000  -0.363142000   0.174693000   0.283817000  -0.273123000   0.919158000
352904196  -6.816490000  -3.745510000  40.368800000   7.777750000  -2.639150000   0.366801000  -0.876084000  -0.312945000  -0.862246000  -0.446450000   0.239194000  -0.349268000   0.182099000  -0.919158000
352905220  -6.289090000  -4.642080000  40.175700000   7.816740000  -2.505740000  -0.525453000   0.774124000   0.353031000  -0.775829000  -0.606277000   0.174693000   0.349268000  -0.182099000   0.919158000
352908292  -5.485140000  -5.514220000  40.769400000   7.777750000  -2.353550000   0.598764000  -0.737256000  -0.312945000  -0.701540000  -0.671288000   0.239194000  -0.386424000   0.076322500  -0.919158000
352909316  -4.726510000  -6.225880000  40.576300000   7.816740000  -2.220140000  -0.722265000   0.594729000   0.353031000  -0.573594000  -0.800295000   0.174693000   0.386424000  -0.076322400   0.919158000
352912388  -3.709420000  -6.836200000  41.219200000   7.777750000  -2.067950000   0.782219000  -0.538701000  -0.312945000  -0.483999000  -0.841743000   0.239194000  -0.392273000  -0.035637300  -0.919158000
352913412  -2.781020000  -7.305300000  41.026100000   7.816740000  -1.934540000  -0.860562000   0.367153000   0.353031000  -0.324891000  -0.929478000   0.174692000   0.392273000   0.035637300   0.919158000
352916484  -1.633180000  -7.604350000  41.669300000   7.777750000  -1.782350000   0.902303000  -0.296503000  -0.312945000  -0.227247000  -0.944005000   0.239194000  -0.366343000  -0.144710000  -0.919158000
352917508  -0.610229000  -7.792890000  41.476200000   7.816740000  -1.648940000  -0.929143000   0.109832000   0.353031000  -0.049866300  -0.983360000   0.174693000   0.366343000   0.144710000   0.919158000
352920580   0.575368000  -7.756440000  39.567500000   7.777750000  -1.496750000   0.949288000  -0.030284300  -0.312945000   0.047915100  -0.969789000   0.239194000  -0.310734000  -0.242059000  -0.919158000
352921604   1.610000000  -7.649140000  39.374400000   7.816740000  -1.363340000  -0.922449000  -0.156386000   0.353031000   0.229198000  -0.957575000   0.174693000   0.310734000   0.242059000   0.919158000
352924676   2.737300000  -7.280150000  39.968100000   7.777750000  -1.211150000   0.919368000   0.238388000  -0.312945000   0.319195000  -0.917006000   0.239194000  -0.229952000  -0.319798000  -0.919158000
352925700   3.699800000  -6.885710000  39.775000000   7.816740000  -1.077740000  -0.841024000  -0.409935000   0.353031000   0.489694000  -0.854214000   0.174692000   0.229952000   0.319798000   0.919158000
352928772   4.677480000  -6.214060000  40.368200000   7.777750000  -0.925554000   0.814965000   0.487747000  -0.312945000   0.564616000  -0.789933000   0.239194000  -0.130539000  -0.371629000  -0.919158000
352929796   5.489860000  -5.564440000  40.175100000   7.816740000  -0.792145000  -0.691465000  -0.630274000   0.353031000   0.710518000  -0.681650000   0.174692000   0.130539000   0.371629000   0.919158000
352932868   6.238710000  -4.644550000  40.768400000   7.777750000  -0.639955000   0.644539000   0.697592000  -0.312945000   0.764295000  -0.598865000   0.239194000  -0.020551700  -0.393352000  -0.919158000
352933892   6.835160000  -3.792370000  40.575300000   7.816740000  -0.506545000  -0.485887000  -0.799552000   0.353031000   0.873780000  -0.453862000   0.174693000   0.020551700   0.393352000   0.919158000
352936964   7.294520000  -2.698770000  41.168900000   7.777750000  -0.354355000   0.421896000   0.850922000  -0.312945000   0.902056000  -0.359280000   0.239194000   0.091100900  -0.383209000  -0.919158000
352937988   7.626720000  -1.713060000  40.975800000   7.816740000  -0.220946000  -0.240945000  -0.904054000   0.353031000   0.966254000  -0.189305000   0.174693000  -0.091100900   0.383209000   0.919158000
352941060  12.781900000  -0.472325000  37.488400000  12.790600000  -0.036935800   0.095845800   0.935366000  -0.340446000   0.995396000  -0.090065500   0.032781200  -0.000000005  -0.342020000  -0.939693000
352942084  12.781900000   0.443946000  37.335800000  12.789600000   0.034718400   0.095845800  -0.935366000   0.340446000   0.995396000   0.090065500  -0.032781200  -0.000000005   0.342020000   0.939693000
352945156  12.651100000   1.884390000  37.738400000  12.790600000   0.147864000  -0.077659300   0.937052000  -0.340446000   0.994997000   0.094371600   0.032781200   0.062846000  -0.336197000  -0.939693000
352946180  12.482700000   2.785050000  37.585800000  12.789600000   0.219518000   0.266087000  -0.901828000   0.340446000   0.961898000   0.271436000  -0.032781200  -0.062846000   0.336197000   0.939693000
352949252  12.089400000   4.176930000  37.988400000  12.790600000   0.332663000  -0.248520000   0.906827000  -0.340446000   0.960715000   0.275595000   0.032781100   0.123552000  -0.318924000  -0.939693000
352950276  11.758400000   5.031320000  37.835800000  12.789600000   0.404318000   0.427267000  -0.837580000   0.340446000   0.895644000   0.443562000  -0.032781100  -0.123552000   0.318924000   0.939693000
352953348  11.116000000   6.327220000  38.238400000  12.790600000   0.517463000  -0.410917000   0.845721000  -0.340446000   0.893716000   0.447433000   0.032781200   0.180050000  -0.290791000  -0.939693000
352954372  10.633700000   7.106250000  38.085800000  12.789600000   0.589117000   0.573897000  -0.744808000   0.340446000   0.798890000   0.600584000  -0.032781200  -0.180050000   0.290791000   0.939693000
352957444   9.764140000   8.262060000  38.488400000  12.790600000   0.702262000  -0.559321000   0.755815000  -0.340446000   0.796283000   0.604035000   0.032781200   0.230417000  -0.252756000  -0.939693000
352958468   9.146850000   8.939190000  38.335800000  12.789600000   0.773917000   0.700983000  -0.626673000   0.340446000   0.674930000   0.737153000  -0.032781100  -0.230418000   0.252756000   0.939693000
352961540   8.079740000   9.915540000  38.738400000  12.790600000   0.887062000  -0.688679000   0.640171000  -0.340446000   0.671734000   0.740067000   0.032781300   0.272938000  -0.206113000  -0.939693000
352962564   7.348540000  10.467700000  38.585800000  12.789600000   0.958716000   0.804199000  -0.487198000   0.340446000   0.527986000   0.848620000  -0.032781100  -0.272938000   0.206113000   0.939693000
352965636   6.120190000  11.231400000  38.988400000  12.790600000   1.071860000  -0.794584000   0.502726000  -0.340446000   0.524310000   0.850896000   0.032781200   0.306164000  -0.152452000  -0.939693000
352966660   5.299980000  11.639800000  38.835800000  12.789600000   1.143520000   0.880028000  -0.331131000   0.340446000   0.363063000   0.931188000  -0.032781200  -0.306164000   0.152451000   0.939693000
352969732   3.952230000  12.164700000  39.238400000  12.790600000   1.256660000  -0.873430000   0.348162000  -0.340446000   0.359030000   0.932750000   0.032781200   0.328964000  -0.093598300  -0.939693000
352970756   3.070930000  12.415500000  39.085800000  12.789600000   1.328320000   0.925889000  -0.163788000   0.340446000   0.185776000   0.982045000  -0.032781200  -0.328964000   0.093598300   0.939693000
352973828   1.649670000  12.683800000  39.688400000  12.790600000   1.441460000  -0.922533000   0.181742000  -0.340446000   0.181525000   0.982840000   0.032781200   0.340561000  -0.031557600  -0.939693000
352974852   0.737313000  12.768300000  39.535800000  12.789600000   1.513110000   0.940220000   0.009132160   0.340446000   0.002162230   0.999460000  -0.032781200  -0.340561000   0.031557600   0.939693000
352977924  -0.709055000  12.771000000  37.488400000  12.790600000   1.626260000  -0.940220000   0.009132160  -0.340446000  -0.002162230   0.999460000   0.032781200   0.340561000   0.031557600  -0.939693000
352978948  -1.621420000  12.686400000  37.335800000  12.789600000   1.697910000   0.922533000   0.181742000   0.340446000  -0.181525000   0.982840000  -0.032781200  -0.340561000  -0.031557600   0.939693000
352982020  -3.043640000  12.423200000  37.738400000  12.790600000   1.811060000  -0.925889000  -0.163788000  -0.340446000  -0.185776000   0.982045000   0.032781200   0.328964000   0.093598300  -0.939693000
352983044  -3.924930000  12.172500000  37.585800000  12.789600000   1.882710000   0.873430000   0.348162000   0.340446000  -0.359030000   0.932750000  -0.032781200  -0.328964000  -0.093598300   0.939693000
352986116  -5.274580000  11.652400000  37.988400000  12.790600000   1.995860000  -0.880028000  -0.331131000  -0.340446000  -0.363063000   0.931188000   0.032781200   0.306164000   0.152451000  -0.939693000
352987140  -6.094790000  11.244000000  37.835800000  12.789600000   2.067510000   0.794584000   0.502726000   0.340446000  -0.524310000   0.850896000  -0.032781200  -0.306164000  -0.152452000   0.939693000
352990212  -7.325890000  10.484800000  38.238400000  12.790600000   2.180660000  -0.804199000  -0.487198000  -0.340446000  -0.527986000   0.848620000   0.032781100   0.272938000   0.206113000  -0.939693000
352991236  -8.057090000   9.932640000  38.085800000  12.789600000   2.252310000   0.688679000   0.640171000   0.340446000  -0.671734000   0.740067000  -0.032781300  -0.272938000  -0.206113000   0.939693000
352994308  -9.127740000   8.960160000  38.488400000  12.790600000   2.365460000  -0.700983000  -0.626673000  -0.340446000  -0.674930000   0.737153000   0.032781100   0.230418000   0.252756000  -0.939693000
352995332  -9.745020000   8.283030000  38.335800000  12.789600000   2.437110000   0.559321000   0.755815000   0.340446000  -0.796283000   0.604035000  -0.032781200  -0.230417000  -0.252756000   0.939693000
352998404 -10.618700000   7.130380000  38.738400000  12.790600000   2.550260000  -0.573897000  -0.744808000  -0.340446000  -0.798890000   0.600584000   0.032781200   0.180050000   0.290791000  -0.939693000
352999428 -11.101100000   6.351350000  38.585800000  12.789600000   2.621910000   0.410917000   0.845721000   0.340446000  -0.893716000   0.447433000  -0.032781200  -0.180050000  -0.290791000   0.939693000
353002500 -11.748100000   5.057780000  38.988400000  12.790600000   2.735060000  -0.427267000  -0.837580000  -0.340446000  -0.895644000   0.443562000   0.032781100   0.123552000   0.318924000  -0.939693000
353003524 -12.079100000   4.203390000  38.835800000  12.789600000   2.806710000   0.248520000   0.906827000   0.340446000  -0.960715000   0.275595000  -0.032781100  -0.123552000  -0.318924000   0.939693000
353006596 -12.477500000   2.812950000  39.238400000  12.790600000   2.919860000  -0.266087000  -0.901828000  -0.340446000  -0.961898000   0.271436000   0.032781200   0.062846000   0.336197000  -0.939693000
353007620 -12.645800000   1.912280000  39.085800000  12.789600000   2.991510000   0.077659300   0.937052000   0.340446000  -0.994997000   0.094371600  -0.032781200  -0.062846000  -0.336197000   0.939693000
353010692 -12.781900000   0.472325000  37.488400000  12.790600000   3.104660000  -0.095845800  -0.935366000  -0.340446000  -0.995396000   0.090065500   0.032781200   0.000000005   0.342020000  -0.939693000
353011716 -12.781900000  -0.443946000  37.335800000  12.789600000  -3.106870000  -0.095845800   0.935366000   0.340446000  -0.995396000  -0.090065500  -0.032781200   0.000000005  -0.342020000   0.939693000
353014788 -12.651100000  -1.884390000  37.738400000  12.790600000  -2.993730000   0.077659300  -0.937052000  -0.340446000  -0.994997000  -0.094371600   0.032781200  -0.062846000   0.336197000  -0.939693000
353015812 -12.482700000  -2.785050000  37.585800000  12.789600000  -2.922070000  -0.266087000   0.901828000   0.340446000  -0.961898000  -0.271436000  -0.032781200   0.062846000  -0.336197000   0.939693000
353018884 -12.089400000  -4.176930000  37.988400000  12.790600000  -2.808930000   0.248520000  -0.906827000  -0.340446000  -0.960715000  -0.275595000   0.032781100  -0.123552000   0.318924000  -0.939693000
353019908 -11.758400000  -5.031320000  37.835800000  12.789600000  -2.737280000  -0.427267000   0.837580000   0.340446000  -0.895644000  -0.443562000  -0.032781100   0.123552000  -0.318924000   0.939693000
353022980 -11.116000000  -6.327220000  38.238400000  12.790600000  -2.624130000   0.410917000  -0.845721000  -0.340446000  -0.893716000  -0.447433000   0.032781200  -0.180050000   0.290791000  -0.939693000
353024004 -10.633700000  -7.106250000  38.085800000  12.789600000  -2.552480000  -0.573897000   0.744808000   0.340446000  -0.798890000  -0.600584000  -0.032781200   0.180050000  -0.290791000   0.939693000
353027076  -9.764140000  -8.262060000  38.488400000  12.790600000  -2.439330000   0.559321000  -0.755815000  -0.340446000  -0.796283000  -0.604035000   0.032781200  -0.230417000   0.252756000  -0.939693000
353028100  -9.146850000  -8.939190000  38.335800000  12.789600000  -2.367680000  -0.700983000   0.626673000   0.340446000  -0.674930000  -0.737153000  -0.032781100   0.230418000  -0.252756000   0.939693000
353031172  -8.079740000  -9.915540000  38.738400000  12.790600000  -2.254530000   0.688679000  -0.640171000  -0.340446000  -0.671734000  -0.740067000   0.032781300  -0.272938000   0.206113000  -0.939693000
353032196  -7.348540000 -10.467700000  38.585800000  12.789600000  -2.182880000  -0.804199000   0.487198000   0.340446000  -0.527986000  -0.848620000  -0.032781100   0.272938000  -0.206113000   0.939693000
353035268  -6.120190000 -11.231400000  38.988400000  12.790600000  -2.069730000   0.794584000  -0.502726000  -0.340446000  -0.524310000  -0.850896000   0.032781200  -0.306164000   0.152452000  -0.939693000
353036292  -5.299980000 -11.639800000  38.835800000  12.789600000  -1.998080000  -0.880028000   0.331131000   0.340446000  -0.363063000  -0.931188000  -0.032781200   0.306164000  -0.152451000   0.939693000
353039364  -3.952230000 -12.164700000  39.238400000  12.790600000  -1.884930000   0.873430000  -0.348162000  -0.340446000  -0.359030000  -0.932750000   0.032781200  -0.328964000   0.093598300  -0.939693000
353040388  -3.070930000 -12.415500000  39.085800000  12.789600000  -1.813280000  -0.925889000   0.163788000   0.340446000  -0.185776000  -0.982045000  -0.032781200   0.328964000  -0.093598300   0.939693000
353043460  -1.649670000 -12.683800000  39.688400000  12.790600000  -1.700130000   0.922533000  -0.181742000  -0.340446000  -0.181525000  -0.982840000   0.032781200  -0.340561000   0.031557600  -0.939693000
353044484  -0.737313000 -12.768300000  39.535800000  12.789600000  -1.628480000  -0.940220000  -0.009132160   0.340446000  -0.002162230  -0.999460000  -0.032781200   0.340561000  -0.031557600   0.939693000
353047556   0.709055000 -12.771000000  37.488400000  12.790600000  -1.515330000   0.940220000  -0.009132160  -0.340446000   0.002162230  -0.999460000   0.032781200  -0.340561000  -0.031557600  -0.939693000
353048580   1.621420000 -12.686400000  37.335800000  12.789600000  -1.443680000  -0.922533000  -0.181742000   0.340446000   0.181525000  -0.982840000  -0.032781200   0.340561000   0.031557600   0.939693000
353051652   3.043640000 -12.423200000  37.738400000  12.790600000  -1.330530000   0.925889000   0.163788000  -0.340446000   0.185776000  -0.982045000   0.032781200  -0.328964000  -0.093598300  -0.939693000
353052676   3.924930000 -12.172500000  37.585800000  12.789600000  -1.258880000  -0.873430000  -0.348162000   0.340446000   0.359030000  -0.932750000  -0.032781200   0.328964000   0.093598300   0.939693000
353055748   5.274580000 -11.652400000  37.988400000  12.790600000  -1.145730000   0.880028000   0.331131000  -0.340446000   0.363063000  -0.931188000   0.032781200  -0.306164000  -0.152451000  -0.939693000
353056772   6.094790000 -11.244000000  37.835800000  12.789600000  -1.074080000  -0.794584000  -0.502726000   0.340446000   0.524310000  -0.850896000  -0.032781200   0.306164000   0.152452000   0.939693000
353059844   7.325890000 -10.484800000  38.238400000  12.790600000  -0.960934000   0.804199000   0.487198000  -0.340446000   0.527986000  -0.848620000   0.032781100  -0.272938000  -0.206113000  -0.939693000
353060868   8.057090000  -9.932640000  38.085800000  12.789600000  -0.889279000  -0.688679000  -0.640171000   0.340446000   0.671734000  -0.740067000  -0.032781300   0.272938000   0.206113000   0.939693000
353063940   9.127740000  -8.960160000  38.488400000  12.790600000  -0.776134000   0.700983000   0.626673000  -0.340446000   0.674930000  -0.737153000   0.032781100  -0.230418000  -0.252756000  -0.939693000
353064964   9.745020000  -8.283030000  38.335800000  12.789600000  -0.704480000  -0.559321000  -0.755815000   0.340446000   0.796283000  -0.604035000  -0.032781200   0.230417000   0.252756000   0.939693000
353068036  10.618700000  -7.130380000  38.738400000  12.790600000  -0.591335000   0.573897000   0.744808000  -0.340446000   0.798890000  -0.600584000   0.032781200  -0.180050000  -0.290791000  -0.939693000
353069060  11.101100000  -6.351350000  38.585800000  12.789600000  -0.519680000  -0.410917000  -0.845721000   0.340446000   0.893716000  -0.447433000  -0.032781200   0.180050000   0.290791000   0.939693000
353072132  11.748100000  -5.057780000  38.988400000  12.790600000  -0.406535000   0.427267000   0.837580000  -0.340446000   0.895644000  -0.443562000   0.032781100  -0.123552000  -0.318924000  -0.939693000
353073156  12.079100000  -4.203390000  38.835800000  12.789600000  -0.334881000  -0.248520000  -0.906827000   0.340446000   0.960715000  -0.275595000  -0.032781100   0.123552000   0.318924000   0.939693000
353076228  12.477500000  -2.812950000  39.238400000  12.790600000  -0.221735000   0.266087000   0.901828000  -0.340446000   0.961898000  -0.271436000   0.032781200  -0.062846000  -0.336197000  -0.939693000
353077252  12.645800000  -1.912280000  39.085800000  12.789600000  -0.150081000  -0.077659300  -0.937052000   0.340446000   0.994997000  -0.094371600  -0.032781200   0.062846000   0.336197000   0.939693000
353113092   7.759370000  -0.534344000  49.069000000   7.777750000  -0.068755900   0.165074000   0.935316000  -0.312945000   0.966737000  -0.090588000   0.239194000   0.195373000  -0.342020000  -0.919158000
353114116   7.800410000   0.505026000  48.875900000   7.816740000   0.064653300   0.023516300  -0.935316000   0.353031000   0.980447000   0.090587900   0.174693000  -0.195373000   0.342020000   0.919158000
353117188   7.595600000   1.673370000  49.469200000   7.777750000   0.216843000  -0.105122000   0.943936000  -0.312945000   0.953099000   0.185443000   0.239194000   0.283817000  -0.273123000  -0.919158000
353118212   7.342160000   2.682200000  49.276100000   7.816740000   0.350253000   0.286073000  -0.890804000   0.353031000   0.915210000   0.363142000   0.174693000  -0.283817000   0.273123000   0.919158000
353121284   6.816490000   3.745510000  49.868800000   7.777750000   0.502443000  -0.366801000   0.876084000  -0.312945000   0.862246000   0.446450000   0.239194000   0.349268000  -0.182099000  -0.919158000
353122308   6.289090000   4.642080000  49.675700000   7.816740000   0.635852000   0.525453000  -0.774124000   0.353031000   0.775829000   0.606277000   0.174693000  -0.349268000   0.182099000   0.919158000
353125380   5.485140000   5.514220000  50.269400000   7.777750000   0.788042000  -0.598764000   0.737256000  -0.312945000   0.701540000   0.671288000   0.239194000   0.386424000  -0.076322500  -0.919158000
353126404   4.726510000   6.225880000  50.076300000   7.816740000   0.921451000   0.722265000  -0.594729000   0.353031000   0.573594000   0.800295000   0.174693000  -0.386424000   0.076322400   0.919158000
353129476   3.709420000   6.836200000  50.719200000   7.777750000   1.073640000  -0.782219000   0.538701000  -0.312945000   0.483999000   0.841743000   0.239194000   0.392273000   0.035637300  -0.919158000
353130500   2.781020000   7.305300000  50.526100000   7.816740000   1.207050000   0.860562000  -0.367153000   0.353031000   0.324891000   0.929478000   0.174692000  -0.392273000  -0.035637300   0.919158000
353133572   1.633180000   7.604350000  51.169300000   7.777750000   1.359240000  -0.902303000   0.296503000  -0.312945000   0.227247000   0.944005000   0.239194000   0.366343000   0.144710000  -0.919158000
353134596   0.610229000   7.792890000  50.976200000   7.816740000   1.492650000   0.929143000  -0.109832000   0.353031000   0.049866300   0.983360000   0.174693000  -0.366343000  -0.144710000   0.919158000
353137668  -0.575368000   7.756440000  49.067500000   7.777750000   1.644840000  -0.949288000   0.030284300  -0.312945000  -0.047915100   0.969789000   0.239194000   0.310734000   0.242059000  -0.919158000
353138692  -1.610000000   7.649140000  48.874400000   7.816740000   1.778250000   0.922449000   0.156386000   0.353031000  -0.229198000   0.957575000   0.174693000  -0.310734000  -0.242059000   0.919158000
353141764  -2.737300000   7.280150000  49.468100000   7.777750000   1.930440000  -0.919368000  -0.238388000  -0.312945000  -0.319195000   0.917006000   0.239194000   0.229952000   0.319798000  -0.919158000
353142788  -3.699800000   6.885710000  49.275000000   7.816740000   2.063850000   0.841024000   0.409935000   0.353031000  -0.489694000   0.854214000   0.174692000  -0.229952000  -0.319798000   0.919158000
353145860  -4.677480000   6.214060000  49.868200000   7.777750000   2.216040000  -0.814965000  -0.487747000  -0.312945000  -0.564616000   0.789933000   0.239194000   0.130539000   0.371629000  -0.919158000
353146884  -5.489860000   5.564440000  49.675100000   7.816740000   2.349450000   0.691465000   0.630274000   0.353031000  -0.710518000   0.681650000   0.174692000  -0.130539000  -0.371629000   0.919158000
353149956  -6.238710000   4.644550000  50.268400000   7.777750000   2.501640000  -0.644539000  -0.697592000  -0.312945000  -0.764295000   0.598865000   0.239194000   0.020551700   0.393352000  -0.919158000
353150980  -6.835160000   3.792370000  50.075300000   7.816740000   2.635050000   0.485887000   0.799552000   0.353031000  -0.873780000   0.453862000   0.174693000  -0.020551700  -0.393352000   0.919158000
353154052  -7.294520000   2.698770000  50.668900000   7.777750000   2.787240000  -0.421896000  -0.850922000  -0.312945000  -0.902056000   0.359280000   0.239194000  -0.091100900   0.383209000  -0.919158000
353155076  -7.626720000   1.713060000  50.475800000   7.816740000   2.920650000   0.240945000   0.904054000   0.353031000  -0.966254000   0.189305000   0.174693000   0.091100900  -0.383209000   0.919158000
353158148  -7.759370000   0.534344000  49.069000000   7.777750000   3.072840000  -0.165074000  -0.935316000  -0.312945000  -0.966737000   0.090588000   0.239194000  -0.195373000   0.342020000  -0.919158000
353159172  -7.800410000  -0.505026000  48.875900000   7.816740000  -3.076940000  -0.023516300   0.935316000   0.353031000  -0.980447000  -0.090587900   0.174693000   0.195373000  -0.342020000   0.919158000
353162244  -7.595600000  -1.673370000  49.469200000   7.777750000  -2.924750000   0.105122000  -0.943936000  -0.312945000  -0.953099000  -0.185443000   0.239194000  -0.283817000   0.273123000  -0.919158000
353163268  -7.342160000  -2.682200000  49.276100000   7.816740000  -2.791340000  -0.286073000   0.890804000   0.353031000  -0.915210000  -0.363142000   0.174693000   0.283817000  -0.273123000   0.919158000
353166340  -6.816490000  -3.745510000  49.868800000   7.777750000  -2.639150000   0.366801000  -0.876084000  -0.312945000  -0.862246000  -0.446450000   0.239194000  -0.349268000   0.182099000  -0.919158000
353167364  -6.289090000  -4.642080000  49.675700000   7.816740000  -2.505740000  -0.525453000   0.774124000   0.353031000  -0.775829000  -0.606277000   0.174693000   0.349268000  -0.182099000   0.919158000
353170436  -5.485140000  -5.514220000  50.269400000   7.777750000  -2.353550000   0.598764000  -0.737256000  -0.312945000  -0.701540000  -0.671288000   0.239194000  -0.386424000   0.076322500  -0.919158000
353171460  -4.726510000  -6.225880000  50.076300000   7.816740000  -2.220140000  -0.722265000   0.594729000   0.353031000  -0.573594000  -0.800295000   0.174693000   0.386424000  -0.076322400   0.919158000
353174532  -3.709420000  -6.836200000  50.719200000   7.777750000  -2.067950000   0.782219000  -0.538701000  -0.312945000  -0.483999000  -0.841743000   0.239194000  -0.392273000  -0.035637300  -0.919158000
353175556  -2.781020000  -7.305300000  50.526100000   7.816740000  -1.934540000  -0.860562000   0.367153000   0.353031000  -0.324891000  -0.929478000   0.174692000   0.392273000   0.035637300   0.919158000
353178628  -1.633180000  -7.604350000  51.169300000   7.777750000  -1.782350000   0.902303000  -0.296503000  -0.312945000  -0.227247000  -0.944005000   0.239194000  -0.366343000  -0.144710000  -0.919158000
353179652  -0.610229000  -7.792890000  50.976200000   7.816740000  -1.648940000  -0.929143000   0.109832000   0.353031000  -0.049866300  -0.983360000   0.174693000   0.366343000   0.144710000   0.919158000
353182724   0.575368000  -7.756440000  49.067500000   7.777750000  -1.496750000   0.949288000  -0.030284300  -0.312945000   0.047915100  -0.969789000   0.239194000  -0.310734000  -0.242059000  -0.919158000
353183748   1.610000000  -7.649140000  48.874400000   7.816740000  -1.363340000  -0.922449000  -0.156386000   0.353031000   0.229198000  -0.957575000   0.174693000   0.310734000   0.242059000   0.919158000
353186820   2.737300000  -7.280150000  49.468100000   7.777750000  -1.211150000   0.919368000   0.238388000  -0.312945000   0.319195000  -0.917006000   0.239194000  -0.229952000  -0.319798000  -0.919158000
353187844   3.699800000  -6.885710000  49.275000000   7.816740000  -1.077740000  -0.841024000  -0.409935000   0.353031000   0.489694000  -0.854214000   0.174692000   0.229952000   0.319798000   0.919158000
353190916   4.677480000  -6.214060000  49.868200000   7.777750000  -0.925554000   0.814965000   0.487747000  -0.312945000   0.564616000  -0.789933000   0.239194000  -0.130539000  -0.371629000  -0.919158000
