moduleId		RawId		X0		Y0		Z0		theDetR		theDetZ		lorentzShiftX	lorentzShiftY
  1444       344798212      -14.6997      -19.3821       43.7702             7.77775            -49.4681          -0.0042481          0.00240061
  1445       344799236       17.1067      -16.3016      -43.9402             7.81674             -49.275         -0.00370841         -0.00317089
  1446       344802308      -14.8249      -19.4778        44.138             7.77775            -49.8682         -0.00424802          0.00240059
  1447       344803332       17.2479      -16.3715       -44.308             7.81674            -49.6751         -0.00370833         -0.00317085
  1448       344806404      -14.9501      -19.5736       44.5058             7.77775            -50.2684         -0.00424794          0.00240057
  1449       344807428       17.3892      -16.4414      -44.6758             7.81674            -50.0753         -0.00370825         -0.00317081
  1450       344810500      -15.0755      -19.6694        44.874             7.77775            -50.6689         -0.00424785          0.00240055
  1451       344811524       17.5306      -16.5114       -45.044             7.81674            -50.4758         -0.00370817         -0.00317077
  1452       344814596      -15.2137      -14.3059       43.9931             12.7906            -46.9884         -0.00205534          0.00368763
  1453       344815620       16.7549      -11.2277      -44.1631             12.7896            -46.8358         -0.00131388          -0.0040118
  1454       344818692      -15.2988      -14.3141        44.228             12.7906            -47.2384         -0.00205532          0.00368759
  1455       344819716         16.84      -11.2195       -44.398             12.7896            -47.0858         -0.00131386         -0.00401175
  1456       344822788      -15.3839      -14.3223       44.4629             12.7906            -47.4884          -0.0020553          0.00368755
  1457       344823812       16.9251      -11.2113      -44.6329             12.7896            -47.3358         -0.00131385         -0.00401171
  1458       344826884       -15.469      -14.3305       44.6978             12.7906            -47.7384         -0.00205528          0.00368751
  1459       344827908       17.0102      -11.2031      -44.8678             12.7896            -47.5858         -0.00131383         -0.00401166
  1460       344830980      -15.5541      -14.3387       44.9328             12.7906            -47.9884         -0.00205525          0.00368747
  1461       344832004       17.0953      -11.1949      -45.1028             12.7896            -47.8358         -0.00131382         -0.00401161
  1462       344835076      -15.6392      -14.3469       45.1677             12.7906            -48.2384         -0.00205523          0.00368742
  1463       344836100       17.1804      -11.1867      -45.3377             12.7896            -48.0858         -0.00131381         -0.00401157
  1464       344839172      -15.7243      -14.3551       45.4026             12.7906            -48.4884         -0.00205521          0.00368738
  1465       344840196       17.2655      -11.1785      -45.5726             12.7896            -48.3358         -0.00131379         -0.00401152
  1466       344843268      -15.8095      -14.3633       45.6375             12.7906            -48.7384         -0.00205518          0.00368734
  1467       344844292       17.3506      -11.1703      -45.8075             12.7896            -48.5858         -0.00131377         -0.00401147
  1468       344847364      -15.9627       -14.378       46.0604             12.7906            -49.1884         -0.00205514          0.00368726
  1469       344848388       17.5038      -11.1556      -46.2304             12.7896            -49.0358         -0.00131375         -0.00401139
  1470       344851460      -15.2137      -14.3059       43.9931             12.7906            -46.9884         -0.00205534          0.00368763
  1471       344852484       16.7549      -11.2277      -44.1631             12.7896            -46.8358         -0.00131388          -0.0040118
  1472       344855556      -15.2988      -14.3141        44.228             12.7906            -47.2384         -0.00205532          0.00368759
  1473       344856580         16.84      -11.2195       -44.398             12.7896            -47.0858         -0.00131386         -0.00401175
  1474       344859652      -15.3839      -14.3223       44.4629             12.7906            -47.4884          -0.0020553          0.00368755
  1475       344860676       16.9251      -11.2113      -44.6329             12.7896            -47.3358         -0.00131385         -0.00401171
  1476       344863748       -15.469      -14.3305       44.6978             12.7906            -47.7384         -0.00205528          0.00368751
  1477       344864772       17.0102      -11.2031      -44.8678             12.7896            -47.5858         -0.00131383         -0.00401166
  1478       344867844      -15.5541      -14.3387       44.9328             12.7906            -47.9884         -0.00205525          0.00368747
  1479       344868868       17.0953      -11.1949      -45.1028             12.7896            -47.8358         -0.00131382         -0.00401161
  1480       344871940      -15.6392      -14.3469       45.1677             12.7906            -48.2384         -0.00205523          0.00368742
  1481       344872964       17.1804      -11.1867      -45.3377             12.7896            -48.0858          -0.0013138         -0.00401157
  1482       344876036      -15.7244      -14.3551       45.4026             12.7906            -48.4884         -0.00205521          0.00368738
  1483       344877060       17.2655      -11.1785      -45.5726             12.7896            -48.3358         -0.00131379         -0.00401152
  1484       344880132      -15.8095      -14.3633       45.6375             12.7906            -48.7384         -0.00205518          0.00368734
  1485       344881156       17.3507      -11.1703      -45.8075             12.7896            -48.5858         -0.00131377         -0.00401147
  1486       344884228      -15.2137      -14.3059       43.9931             12.7906            -46.9884         -0.00205534          0.00368763
  1487       344885252       16.7549      -11.2277      -44.1631             12.7896            -46.8358         -0.00131388          -0.0040118
  1488       344888324      -15.2988      -14.3141        44.228             12.7906            -47.2384         -0.00205532          0.00368759
  1489       344889348         16.84      -11.2195       -44.398             12.7896            -47.0858         -0.00131386         -0.00401175
  1490       344892420      -15.3839      -14.3223       44.4629             12.7906            -47.4884          -0.0020553          0.00368755
  1491       344893444       16.9251      -11.2113      -44.6329             12.7896            -47.3358         -0.00131385         -0.00401171
  1492       344896516       -15.469      -14.3305       44.6978             12.7906            -47.7384         -0.00205528          0.00368751
  1493       344897540       17.0102      -11.2031      -44.8678             12.7896            -47.5858         -0.00131383         -0.00401166
  1494       344900612      -15.5541      -14.3387       44.9328             12.7906            -47.9884         -0.00205525          0.00368747
  1495       344901636       17.0953      -11.1949      -45.1028             12.7896            -47.8358         -0.00131382         -0.00401161
  1496       344904708      -15.6392      -14.3469       45.1677             12.7906            -48.2384         -0.00205523          0.00368742
  1497       344905732       17.1804      -11.1867      -45.3377             12.7896            -48.0858         -0.00131381         -0.00401157
  1498       344908804      -15.7243      -14.3551       45.4026             12.7906            -48.4884         -0.00205521          0.00368738
  1499       344909828       17.2655      -11.1785      -45.5726             12.7896            -48.3358         -0.00131379         -0.00401152
  1500       344912900      -15.8095      -14.3633       45.6375             12.7906            -48.7384         -0.00205518          0.00368734
  1501       344913924       17.3506      -11.1703      -45.8075             12.7896            -48.5858         -0.00131377         -0.00401147
  1502       344916996      -15.9627       -14.378       46.0604             12.7906            -49.1884         -0.00205514          0.00368726
  1503       344918020       17.5038      -11.1556      -46.2304             12.7896            -49.0358         -0.00131375         -0.00401139
  1504       344921092      -15.2137      -14.3059       43.9931             12.7906            -46.9884         -0.00205534          0.00368763
  1505       344922116       16.7549      -11.2277      -44.1631             12.7896            -46.8358         -0.00131388          -0.0040118
  1506       344925188      -15.2988      -14.3141        44.228             12.7906            -47.2384         -0.00205532          0.00368759
  1507       344926212         16.84      -11.2195       -44.398             12.7896            -47.0858         -0.00131386         -0.00401175
  1508       344929284      -15.3839      -14.3223       44.4629             12.7906            -47.4884          -0.0020553          0.00368755
  1509       344930308       16.9251      -11.2113      -44.6329             12.7896            -47.3358         -0.00131385         -0.00401171
  1510       344933380       -15.469      -14.3305       44.6978             12.7906            -47.7384         -0.00205528          0.00368751
  1511       344934404       17.0102      -11.2031      -44.8678             12.7896            -47.5858         -0.00131383         -0.00401166
  1512       344937476      -15.5541      -14.3387       44.9328             12.7906            -47.9884         -0.00205525          0.00368747
  1513       344938500       17.0953      -11.1949      -45.1028             12.7896            -47.8358         -0.00131382         -0.00401161
  1514       344941572      -15.6392      -14.3469       45.1677             12.7906            -48.2384         -0.00205523          0.00368742
  1515       344942596       17.1804      -11.1867      -45.3377             12.7896            -48.0858          -0.0013138         -0.00401157
  1516       344945668      -15.7244      -14.3551       45.4026             12.7906            -48.4884         -0.00205521          0.00368738
  1517       344946692       17.2655      -11.1785      -45.5726             12.7896            -48.3358         -0.00131379         -0.00401152
  1518       344949764      -15.8095      -14.3633       45.6375             12.7906            -48.7384         -0.00205518          0.00368734
  1519       344950788       17.3507      -11.1703      -45.8075             12.7896            -48.5858         -0.00131377         -0.00401147
  1520       352588804       9.25473      -15.2204       27.7777             7.77775              32.069          0.00425134          0.00240155
  1521       352589828      -10.9643      -13.2621      -27.9477             7.81674             31.8759          0.00371142         -0.00317256
  1522       352592900       9.37997      -15.3161       28.1456             7.77775             32.4692          0.00425129          0.00240153
  1523       352593924      -11.1055       -13.332      -28.3156             7.81674             32.2761          0.00371138         -0.00317254
  1524       352596996       9.50502      -15.4117       28.5129             7.77775             32.8688          0.00425125          0.00240152
  1525       352598020      -11.2466      -13.4018      -28.6829             7.81674             32.6757          0.00371134         -0.00317251
  1526       352601092       9.63039      -15.5075       28.8811             7.77775             33.2694          0.00425121           0.0024015
  1527       352602116       -11.388      -13.4718      -29.0511             7.81674             33.0763           0.0037113         -0.00317248
  1528       352605188       9.77115      -15.6151       29.2945             7.77775             33.7192          0.00425116          0.00240148
  1529       352606212      -11.5468      -13.5504      -29.4645             7.81674             33.5261          0.00371125         -0.00317245
  1530       352609284       9.91201      -15.7228       29.7082             7.77775             34.1693          0.00425111          0.00240146
  1531       352610308      -11.7057       -13.629      -29.8782             7.81674             33.9762          0.00371121         -0.00317242
  1532       352613380       9.25426        -15.22       27.7763             7.77775             32.0675          0.00425134          0.00240155
  1533       352614404      -10.9637      -13.2619      -27.9463             7.81674             31.8744          0.00371142         -0.00317256
  1534       352617476       9.37963      -15.3158       28.1445             7.77775             32.4681          0.00425129          0.00240153
  1535       352618500      -11.1051      -13.3318      -28.3146             7.81674              32.275          0.00371138         -0.00317254
  1536       352621572       9.50484      -15.4115       28.5123             7.77775             32.8682          0.00425125          0.00240151
  1537       352622596      -11.2464      -13.4017      -28.6823             7.81674             32.6751          0.00371134         -0.00317251
  1538       352625668       9.63007      -15.5073       28.8801             7.77775             33.2684          0.00425121           0.0024015
  1539       352626692      -11.3877      -13.4716      -29.0501             7.81674             33.0753           0.0037113         -0.00317248
  1540       352629764       9.75541      -15.6031       29.2483             7.77775             33.6689          0.00425117          0.00240148
  1541       352630788      -11.5291      -13.5416      -29.4183             7.81674             33.4758          0.00371126         -0.00317246
  1542       352633860       9.25473      -15.2204       27.7777             7.77775              32.069          0.00425134          0.00240155
  1543       352634884      -10.9643      -13.2621      -27.9477             7.81674             31.8759          0.00371142         -0.00317256
  1544       352637956       9.37997      -15.3161       28.1456             7.77775             32.4692          0.00425129          0.00240153
  1545       352638980      -11.1055       -13.332      -28.3156             7.81674             32.2761          0.00371138         -0.00317254
  1546       352642052       9.50502      -15.4117       28.5129             7.77775             32.8688          0.00425125          0.00240152
  1547       352643076      -11.2466      -13.4018      -28.6829             7.81674             32.6757          0.00371134         -0.00317251
  1548       352646148       9.63039      -15.5075       28.8811             7.77775             33.2694          0.00425121           0.0024015
  1549       352647172       -11.388      -13.4718      -29.0511             7.81674             33.0763           0.0037113         -0.00317248
  1550       352650244       9.77115      -15.6151       29.2945             7.77775             33.7192          0.00425116          0.00240148
  1551       352651268      -11.5468      -13.5504      -29.4645             7.81674             33.5261          0.00371125         -0.00317245
  1552       352654340       9.91201      -15.7228       29.7082             7.77775             34.1693          0.00425111          0.00240146
  1553       352655364      -11.7057       -13.629      -29.8782             7.81674             33.9762          0.00371121         -0.00317242
  1554       352658436       9.25426        -15.22       27.7763             7.77775             32.0675          0.00425134          0.00240155
  1555       352659460      -10.9637      -13.2619      -27.9463             7.81674             31.8744          0.00371142         -0.00317256
  1556       352662532       9.37963      -15.3158       28.1445             7.77775             32.4681          0.00425129          0.00240153
  1557       352663556      -11.1051      -13.3318      -28.3146             7.81674              32.275          0.00371138         -0.00317254
  1558       352666628       9.50484      -15.4115       28.5123             7.77775             32.8682          0.00425125          0.00240151
  1559       352667652      -11.2464      -13.4017      -28.6823             7.81674             32.6751          0.00371134         -0.00317251
  1560       352670724       9.63007      -15.5073       28.8801             7.77775             33.2684          0.00425121           0.0024015
  1561       352671748      -11.3877      -13.4716      -29.0501             7.81674             33.0753           0.0037113         -0.00317248
  1562       352674820       9.75541      -15.6031       29.2483             7.77775             33.6689          0.00425117          0.00240148
  1563       352675844      -11.5291      -13.5416      -29.4183             7.81674             33.4758          0.00371126         -0.00317246
  1564       352678916       9.42611      -13.7486       28.0183             12.7906             29.9884          0.00205644          0.00369045
  1565       352679940      -10.9673       -11.785      -28.1883             12.7896             29.8358          0.00131444         -0.00401489
  1566       352683012       9.51122      -13.7568       28.2532             12.7906             30.2384          0.00205643          0.00369043
  1567       352684036      -11.0524      -11.7768      -28.4232             12.7896             30.0858          0.00131444         -0.00401486
  1568       352687108       9.59633       -13.765       28.4881             12.7906             30.4884          0.00205643           0.0036904
  1569       352688132      -11.1375      -11.7686      -28.6581             12.7896             30.3358          0.00131444         -0.00401483
  1570       352691204       9.68144      -13.7732       28.7231             12.7906             30.7384          0.00205642          0.00369037
  1571       352692228      -11.2226      -11.7604      -28.8931             12.7896             30.5858          0.00131444          -0.0040148
  1572       352695300       9.76655      -13.7814        28.958             12.7906             30.9884          0.00205642          0.00369034
  1573       352696324      -11.3077      -11.7522       -29.128             12.7896             30.8358          0.00131444         -0.00401477
  1574       352699396       9.85167      -13.7896       29.1929             12.7906             31.2384          0.00205641          0.00369031
  1575       352700420      -11.3929       -11.744      -29.3629             12.7896             31.0858          0.00131444         -0.00401473
  1576       352703492       9.93678      -13.7978       29.4278             12.7906             31.4884          0.00205641          0.00369028
  1577       352704516       -11.478      -11.7358      -29.5978             12.7896             31.3358          0.00131444          -0.0040147
  1578       352707588       10.0219       -13.806       29.6628             12.7906             31.7384           0.0020564          0.00369025
  1579       352708612      -11.5631      -11.7276      -29.8328             12.7896             31.5858          0.00131444         -0.00401467
  1580       352711684       10.1751      -13.8208       30.0856             12.7906             32.1884          0.00205639           0.0036902
  1581       352712708      -11.7163      -11.7129      -30.2556             12.7896             32.0358          0.00131444         -0.00401462
  1582       352715780       9.42611      -13.7486       28.0183             12.7906             29.9884          0.00205644          0.00369045
  1583       352716804      -10.9673       -11.785      -28.1883             12.7896             29.8358          0.00131444         -0.00401489
  1584       352719876       9.51122      -13.7568       28.2532             12.7906             30.2384          0.00205643          0.00369043
  1585       352720900      -11.0524      -11.7768      -28.4232             12.7896             30.0858          0.00131444         -0.00401486
  1586       352723972       9.59633       -13.765       28.4881             12.7906             30.4884          0.00205643           0.0036904
  1587       352724996      -11.1375      -11.7686      -28.6581             12.7896             30.3358          0.00131444         -0.00401483
  1588       352728068       9.68144      -13.7732       28.7231             12.7906             30.7384          0.00205642          0.00369037
  1589       352729092      -11.2226      -11.7604      -28.8931             12.7896             30.5858          0.00131444          -0.0040148
  1590       352732164       9.76655      -13.7814        28.958             12.7906             30.9884          0.00205642          0.00369034
  1591       352733188      -11.3077      -11.7522       -29.128             12.7896             30.8358          0.00131444         -0.00401477
  1592       352736260       9.85167      -13.7896       29.1929             12.7906             31.2384          0.00205641          0.00369031
  1593       352737284      -11.3929       -11.744      -29.3629             12.7896             31.0858          0.00131444         -0.00401473
  1594       352740356       9.93678      -13.7978       29.4278             12.7906             31.4884          0.00205641          0.00369028
  1595       352741380       -11.478      -11.7358      -29.5978             12.7896             31.3358          0.00131444          -0.0040147
  1596       352744452       10.0219       -13.806       29.6628             12.7906             31.7384           0.0020564          0.00369025
  1597       352745476      -11.5631      -11.7276      -29.8328             12.7896             31.5858          0.00131444         -0.00401467
  1598       352748548       9.42611      -13.7486       28.0183             12.7906             29.9884          0.00205644          0.00369045
  1599       352749572      -10.9673       -11.785      -28.1883             12.7896             29.8358          0.00131444         -0.00401489
  1600       352752644       9.51122      -13.7568       28.2532             12.7906             30.2384          0.00205643          0.00369043
  1601       352753668      -11.0524      -11.7768      -28.4232             12.7896             30.0858          0.00131444         -0.00401486
  1602       352756740       9.59633       -13.765       28.4881             12.7906             30.4884          0.00205643           0.0036904
  1603       352757764      -11.1375      -11.7686      -28.6581             12.7896             30.3358          0.00131444         -0.00401483
  1604       352760836       9.68144      -13.7732       28.7231             12.7906             30.7384          0.00205642          0.00369037
  1605       352761860      -11.2226      -11.7604      -28.8931             12.7896             30.5858          0.00131444          -0.0040148
  1606       352764932       9.76655      -13.7814        28.958             12.7906             30.9884          0.00205642          0.00369034
  1607       352765956      -11.3077      -11.7522       -29.128             12.7896             30.8358          0.00131444         -0.00401477
  1608       352769028       9.85167      -13.7896       29.1929             12.7906             31.2384          0.00205641          0.00369031
  1609       352770052      -11.3929       -11.744      -29.3629             12.7896             31.0858          0.00131444         -0.00401473
  1610       352773124       9.93678      -13.7978       29.4278             12.7906             31.4884          0.00205641          0.00369028
  1611       352774148       -11.478      -11.7358      -29.5978             12.7896             31.3358          0.00131444          -0.0040147
  1612       352777220       10.0219       -13.806       29.6628             12.7906             31.7384           0.0020564          0.00369025
  1613       352778244      -11.5631      -11.7276      -29.8328             12.7896             31.5858          0.00131444         -0.00401467
  1614       352781316       10.1751      -13.8208       30.0856             12.7906             32.1884          0.00205639           0.0036902
  1615       352782340      -11.7163      -11.7129      -30.2556             12.7896             32.0358          0.00131444         -0.00401462
  1616       352785412       9.42611      -13.7486       28.0183             12.7906             29.9884          0.00205644          0.00369045
  1617       352786436      -10.9673       -11.785      -28.1883             12.7896             29.8358          0.00131444         -0.00401489
  1618       352789508       9.51122      -13.7568       28.2532             12.7906             30.2384          0.00205643          0.00369043
  1619       352790532      -11.0524      -11.7768      -28.4232             12.7896             30.0858          0.00131444         -0.00401486
  1620       352793604       9.59633       -13.765       28.4881             12.7906             30.4884          0.00205643           0.0036904
  1621       352794628      -11.1375      -11.7686      -28.6581             12.7896             30.3358          0.00131444         -0.00401483
  1622       352797700       9.68144      -13.7732       28.7231             12.7906             30.7384          0.00205642          0.00369037
  1623       352798724      -11.2226      -11.7604      -28.8931             12.7896             30.5858          0.00131444          -0.0040148
  1624       352801796       9.76655      -13.7814        28.958             12.7906             30.9884          0.00205642          0.00369034
  1625       352802820      -11.3077      -11.7522       -29.128             12.7896             30.8358          0.00131444         -0.00401477
  1626       352805892       9.85167      -13.7896       29.1929             12.7906             31.2384          0.00205641          0.00369031
  1627       352806916      -11.3929       -11.744      -29.3629             12.7896             31.0858          0.00131444         -0.00401473
  1628       352809988       9.93678      -13.7978       29.4278             12.7906             31.4884          0.00205641          0.00369028
  1629       352811012       -11.478      -11.7358      -29.5978             12.7896             31.3358          0.00131444          -0.0040147
  1630       352814084       10.0219       -13.806       29.6628             12.7906             31.7384           0.0020564          0.00369025
  1631       352815108      -11.5631      -11.7276      -29.8328             12.7896             31.5858          0.00131444         -0.00401467
  1632       352850948       11.6018      -17.0143       34.6714             7.77775              39.569          0.00425043          0.00240124
  1633       352851972       -13.612      -14.5723      -34.8414             7.81674             39.3759          0.00371058         -0.00317204
  1634       352855044       11.7271      -17.1101       35.0392             7.77775             39.9692          0.00425037          0.00240122
  1635       352856068      -13.7533      -14.6422      -35.2092             7.81674             39.7761          0.00371053           -0.003172
  1636       352859140       11.8521      -17.2056       35.4065             7.77775             40.3688          0.00425031           0.0024012
  1637       352860164      -13.8943       -14.712      -35.5765             7.81674             40.1757          0.00371047         -0.00317197
  1638       352863236       11.9775      -17.3015       35.7748             7.77775             40.7694          0.00425026          0.00240118
  1639       352864260      -14.0358       -14.782      -35.9448             7.81674             40.5763          0.00371042         -0.00317194
  1640       352867332       12.1182      -17.4091       36.1882             7.77775             41.2192          0.00425019          0.00240116
  1641       352868356      -14.1946      -14.8606      -36.3582             7.81674             41.0261          0.00371036         -0.00317191
  1642       352871428       12.2591      -17.5167       36.6019             7.77775             41.6693          0.00425012          0.00240114
  1643       352872452      -14.3535      -14.9392      -36.7719             7.81674             41.4762           0.0037103         -0.00317187
  1644       352875524       11.6013       -17.014         34.67             7.77775             39.5675          0.00425043          0.00240124
  1645       352876548      -13.6115       -14.572        -34.84             7.81674             39.3744          0.00371058         -0.00317204
  1646       352879620       11.7267      -17.1098       35.0382             7.77775             39.9681          0.00425037          0.00240122
  1647       352880644      -13.7529       -14.642      -35.2082             7.81674              39.775          0.00371053         -0.00317201
  1648       352883716       11.8519      -17.2055        35.406             7.77775             40.3682          0.00425031           0.0024012
  1649       352884740      -13.8941      -14.7119       -35.576             7.81674             40.1751          0.00371047         -0.00317198
  1650       352887812       11.9772      -17.3012       35.7738             7.77775             40.7684          0.00425026          0.00240118
  1651       352888836      -14.0354      -14.7818      -35.9438             7.81674             40.5753          0.00371042         -0.00317194
  1652       352891908       12.1025       -17.397        36.142             7.77775             41.1689           0.0042502          0.00240117
  1653       352892932      -14.1768      -14.8518       -36.312             7.81674             40.9758          0.00371037         -0.00317191
  1654       352896004       11.6018      -17.0143       34.6714             7.77775              39.569          0.00425043          0.00240124
  1655       352897028       -13.612      -14.5723      -34.8414             7.81674             39.3759          0.00371058         -0.00317204
  1656       352900100       11.7271      -17.1101       35.0392             7.77775             39.9692          0.00425037          0.00240122
  1657       352901124      -13.7533      -14.6422      -35.2092             7.81674             39.7761          0.00371053           -0.003172
  1658       352904196       11.8521      -17.2056       35.4065             7.77775             40.3688          0.00425031           0.0024012
  1659       352905220      -13.8943       -14.712      -35.5765             7.81674             40.1757          0.00371047         -0.00317197
  1660       352908292       11.9775      -17.3015       35.7748             7.77775             40.7694          0.00425026          0.00240118
  1661       352909316      -14.0358       -14.782      -35.9448             7.81674             40.5763          0.00371042         -0.00317194
  1662       352912388       12.1182      -17.4091       36.1882             7.77775             41.2192          0.00425019          0.00240116
  1663       352913412      -14.1946      -14.8606      -36.3582             7.81674             41.0261          0.00371036         -0.00317191
  1664       352916484       12.2591      -17.5167       36.6019             7.77775             41.6693          0.00425012          0.00240114
  1665       352917508      -14.3535      -14.9392      -36.7719             7.81674             41.4762           0.0037103         -0.00317187
  1666       352920580       11.6013       -17.014         34.67             7.77775             39.5675          0.00425043          0.00240124
  1667       352921604      -13.6115       -14.572        -34.84             7.81674             39.3744          0.00371058         -0.00317204
  1668       352924676       11.7267      -17.1098       35.0382             7.77775             39.9681          0.00425037          0.00240122
  1669       352925700      -13.7529       -14.642      -35.2082             7.81674              39.775          0.00371053         -0.00317201
  1670       352928772       11.8519      -17.2055        35.406             7.77775             40.3682          0.00425031           0.0024012
  1671       352929796      -13.8941      -14.7119       -35.576             7.81674             40.1751          0.00371047         -0.00317198
  1672       352932868       11.9772      -17.3012       35.7738             7.77775             40.7684          0.00425026          0.00240118
  1673       352933892      -14.0354      -14.7818      -35.9438             7.81674             40.5753          0.00371042         -0.00317194
  1674       352936964       12.1025       -17.397        36.142             7.77775             41.1689           0.0042502          0.00240117
  1675       352937988      -14.1768      -14.8518       -36.312             7.81674             40.9758          0.00371037         -0.00317191
  1676       352941060       11.9795      -13.9945        35.066             12.7906             37.4884          0.00205621          0.00368955
  1677       352942084      -13.5206      -11.5391       -35.236             12.7896             37.3358          0.00131438         -0.00401391
  1678       352945156       12.0646      -14.0027       35.3009             12.7906             37.7384           0.0020562          0.00368951
  1679       352946180      -13.6057      -11.5309      -35.4709             12.7896             37.5858          0.00131437         -0.00401388
  1680       352949252       12.1497      -14.0109       35.5358             12.7906             37.9884          0.00205619          0.00368948
  1681       352950276      -13.6909      -11.5227      -35.7058             12.7896             37.8358          0.00131437         -0.00401384
  1682       352953348       12.2348      -14.0191       35.7708             12.7906             38.2384          0.00205618          0.00368945
  1683       352954372       -13.776      -11.5145      -35.9408             12.7896             38.0858          0.00131436          -0.0040138
  1684       352957444       12.3199      -14.0273       36.0057             12.7906             38.4884          0.00205616          0.00368941
  1685       352958468      -13.8611      -11.5063      -36.1757             12.7896             38.3358          0.00131436         -0.00401377
  1686       352961540        12.405      -14.0355       36.2406             12.7906             38.7384          0.00205615          0.00368938
  1687       352962564      -13.9462      -11.4982      -36.4106             12.7896             38.5858          0.00131435         -0.00401373
  1688       352965636       12.4901      -14.0437       36.4755             12.7906             38.9884          0.00205614          0.00368935
  1689       352966660      -14.0313        -11.49      -36.6455             12.7896             38.8358          0.00131435          -0.0040137
  1690       352969732       12.5752      -14.0519       36.7104             12.7906             39.2384          0.00205613          0.00368931
  1691       352970756      -14.1164      -11.4818      -36.8805             12.7896             39.0858          0.00131434         -0.00401366
  1692       352973828       12.7284      -14.0666       37.1333             12.7906             39.6884           0.0020561          0.00368925
  1693       352974852      -14.2696       -11.467      -37.3033             12.7896             39.5358          0.00131433         -0.00401359
  1694       352977924       11.9795      -13.9945        35.066             12.7906             37.4884          0.00205621          0.00368955
  1695       352978948      -13.5206      -11.5391       -35.236             12.7896             37.3358          0.00131438         -0.00401391
  1696       352982020       12.0646      -14.0027       35.3009             12.7906             37.7384           0.0020562          0.00368951
  1697       352983044      -13.6057      -11.5309      -35.4709             12.7896             37.5858          0.00131437         -0.00401388
  1698       352986116       12.1497      -14.0109       35.5358             12.7906             37.9884          0.00205619          0.00368948
  1699       352987140      -13.6909      -11.5227      -35.7058             12.7896             37.8358          0.00131437         -0.00401384
  1700       352990212       12.2348      -14.0191       35.7708             12.7906             38.2384          0.00205617          0.00368945
  1701       352991236       -13.776      -11.5145      -35.9408             12.7896             38.0858          0.00131436          -0.0040138
  1702       352994308       12.3199      -14.0273       36.0057             12.7906             38.4884          0.00205616          0.00368941
  1703       352995332      -13.8611      -11.5063      -36.1757             12.7896             38.3358          0.00131436         -0.00401377
  1704       352998404        12.405      -14.0355       36.2406             12.7906             38.7384          0.00205615          0.00368938
  1705       352999428      -13.9462      -11.4981      -36.4106             12.7896             38.5858          0.00131435         -0.00401373
  1706       353002500       12.4901      -14.0437       36.4755             12.7906             38.9884          0.00205614          0.00368935
  1707       353003524      -14.0313        -11.49      -36.6455             12.7896             38.8358          0.00131435          -0.0040137
  1708       353006596       12.5752      -14.0519       36.7104             12.7906             39.2384          0.00205613          0.00368931
  1709       353007620      -14.1164      -11.4818      -36.8804             12.7896             39.0858          0.00131434         -0.00401366
  1710       353010692       11.9795      -13.9945        35.066             12.7906             37.4884          0.00205621          0.00368955
  1711       353011716      -13.5206      -11.5391       -35.236             12.7896             37.3358          0.00131438         -0.00401391
  1712       353014788       12.0646      -14.0027       35.3009             12.7906             37.7384           0.0020562          0.00368951
  1713       353015812      -13.6057      -11.5309      -35.4709             12.7896             37.5858          0.00131437         -0.00401388
  1714       353018884       12.1497      -14.0109       35.5358             12.7906             37.9884          0.00205619          0.00368948
  1715       353019908      -13.6909      -11.5227      -35.7058             12.7896             37.8358          0.00131437         -0.00401384
  1716       353022980       12.2348      -14.0191       35.7708             12.7906             38.2384          0.00205618          0.00368945
  1717       353024004       -13.776      -11.5145      -35.9408             12.7896             38.0858          0.00131436          -0.0040138
  1718       353027076       12.3199      -14.0273       36.0057             12.7906             38.4884          0.00205616          0.00368941
  1719       353028100      -13.8611      -11.5063      -36.1757             12.7896             38.3358          0.00131436         -0.00401377
  1720       353031172        12.405      -14.0355       36.2406             12.7906             38.7384          0.00205615          0.00368938
  1721       353032196      -13.9462      -11.4982      -36.4106             12.7896             38.5858          0.00131435         -0.00401373
  1722       353035268       12.4901      -14.0437       36.4755             12.7906             38.9884          0.00205614          0.00368935
  1723       353036292      -14.0313        -11.49      -36.6455             12.7896             38.8358          0.00131435          -0.0040137
  1724       353039364       12.5752      -14.0519       36.7104             12.7906             39.2384          0.00205613          0.00368931
  1725       353040388      -14.1164      -11.4818      -36.8805             12.7896             39.0858          0.00131434         -0.00401366
  1726       353043460       12.7284      -14.0666       37.1333             12.7906             39.6884           0.0020561          0.00368925
  1727       353044484      -14.2696       -11.467      -37.3033             12.7896             39.5358          0.00131433         -0.00401359
  1728       353047556       11.9795      -13.9945        35.066             12.7906             37.4884          0.00205621          0.00368955
  1729       353048580      -13.5206      -11.5391       -35.236             12.7896             37.3358          0.00131438         -0.00401391
  1730       353051652       12.0646      -14.0027       35.3009             12.7906             37.7384           0.0020562          0.00368951
  1731       353052676      -13.6057      -11.5309      -35.4709             12.7896             37.5858          0.00131437         -0.00401388
  1732       353055748       12.1497      -14.0109       35.5358             12.7906             37.9884          0.00205619          0.00368948
  1733       353056772      -13.6909      -11.5227      -35.7058             12.7896             37.8358          0.00131437         -0.00401384
  1734       353059844       12.2348      -14.0191       35.7708             12.7906             38.2384          0.00205617          0.00368945
  1735       353060868       -13.776      -11.5145      -35.9408             12.7896             38.0858          0.00131436          -0.0040138
